439299,50,49,51,50,46,47,43,45,43,43,43,37,43,44,41,41,43,44,43,43,37,46,45,39,38,31
44129621,33,34,35,36,30,32,37,40,35,36,35,20,35,36,35,35,37,36,38,38,19,33,37,18,17,22
1082702,28,26,32,32,24,25,25,28,25,24,24,15,24,25,23,23,25,25,27,27,15,29,26,15,15,15
7023019,41,36,35,38,35,36,36,34,36,34,35,25,35,35,34,34,36,36,39,39,22,42,39,22,24,19
2776424,29,26,33,34,25,27,25,29,24,23,24,15,24,24,23,23,26,25,26,26,15,30,27,13,13,16
22690393,45,46,47,50,38,39,49,51,48,46,47,25,47,48,45,45,48,49,51,51,24,46,50,24,23,26
24768560,50,48,48,50,43,43,51,52,51,50,50,29,50,51,48,48,52,52,53,53,28,48,52,29,28,27
22692237,47,48,48,50,40,41,51,51,50,48,49,27,49,50,47,47,50,51,53,53,25,47,52,25,25,26
7060565,34,31,37,38,31,32,29,34,28,27,28,22,28,28,27,27,29,28,31,31,21,34,32,20,19,22
44129624,52,51,42,47,48,48,56,48,56,53,54,33,54,55,52,52,57,56,59,58,28,53,58,28,30,27
44129623,43,48,48,45,41,41,50,47,50,47,49,28,49,49,47,47,51,50,51,52,27,43,49,26,26,31
2776332,35,32,38,40,31,32,30,34,29,27,29,21,29,29,27,27,30,29,32,32,20,35,32,19,19,21
44129620,42,43,46,47,38,38,46,49,45,44,45,24,45,46,43,43,47,47,48,48,23,42,47,22,21,26
346926,43,39,37,48,31,31,36,42,36,35,35,22,35,36,34,34,37,36,38,39,19,43,39,18,18,21
123982,48,41,44,48,41,42,38,43,38,36,38,32,38,38,36,36,37,38,40,40,32,44,41,31,31,26
185914,71,63,57,76,50,50,63,67,60,60,59,38,59,60,59,59,60,61,67,68,33,77,70,33,32,36
70931,9,15,18,12,14,14,13,15,13,12,13,17,13,14,13,13,13,13,12,12,18,10,12,18,18,20
46936298,13,19,20,13,19,20,18,15,18,17,17,19,17,18,17,17,19,18,15,15,20,14,15,19,19,19
453552,16,23,28,18,22,22,21,20,20,20,20,24,20,20,19,19,22,21,19,19,26,18,18,25,24,28
6602106,15,23,28,17,22,23,21,19,21,20,20,24,20,21,20,20,22,21,18,18,27,17,17,25,25,28
5746425,18,24,27,20,23,24,22,21,22,21,21,25,21,21,20,20,23,22,20,19,27,19,19,25,25,27
4471892,4,3,6,4,3,3,3,4,3,2,2,4,2,3,2,2,3,3,3,3,3,3,3,3,3,4
5289348,53,54,60,59,49,48,49,56,48,46,48,32,48,49,46,46,49,50,53,54,31,53,54,31,31,31
2761494,58,47,50,58,46,47,44,50,42,40,42,36,42,42,40,40,42,43,46,46,36,51,48,36,35,30
5287408,18,22,21,19,23,22,19,19,19,20,19,26,19,20,19,19,20,20,18,18,29,18,19,29,28,22
2723698,14,11,15,15,10,10,10,12,9,9,9,11,9,9,9,9,10,10,10,10,10,12,11,10,10,11
8333,68,54,54,67,55,56,51,55,51,48,50,42,50,50,47,47,50,52,56,56,41,64,57,41,40,34
5288147,19,23,21,19,23,21,19,19,19,20,19,25,19,20,19,19,19,20,19,19,28,19,19,30,30,21
5494386,18,27,26,19,27,25,23,22,23,23,23,28,23,24,22,22,23,23,19,20,32,18,20,35,34,26
23647357,19,25,24,19,25,23,21,21,21,22,21,25,21,22,21,21,21,22,20,20,30,19,20,34,33,24
22850133,45,48,50,46,48,47,43,46,43,43,43,31,43,43,42,42,44,44,44,44,33,42,45,34,33,30
6610318,16,20,19,16,22,21,17,17,18,19,18,22,18,18,17,17,19,18,17,17,27,16,18,27,27,21
23647358,18,24,22,18,24,22,20,20,20,21,20,24,20,21,20,20,20,21,19,19,29,18,19,32,32,22
46937062,18,25,24,19,25,23,21,20,21,22,21,25,21,22,21,21,21,22,20,20,30,19,20,33,33,24
23647361,41,43,44,43,43,42,38,41,38,39,38,30,38,39,36,36,40,39,39,39,34,39,39,34,34,28
46936638,38,36,36,37,37,39,34,34,33,33,34,32,34,34,33,33,33,33,33,33,34,35,36,32,32,28
3802528,37,35,36,38,36,38,33,35,33,32,33,30,33,33,32,32,33,32,33,33,32,35,34,30,30,28
46936932,38,36,36,37,37,39,34,34,33,33,34,32,34,34,33,33,33,33,33,33,34,35,36,32,32,28
5287869,32,34,34,32,31,31,32,30,31,30,31,24,31,32,30,30,31,32,32,32,23,35,33,22,23,19
5289332,49,53,59,51,52,53,49,54,48,47,48,37,48,49,47,47,48,49,46,46,36,46,49,36,36,36
46936309,37,44,43,33,45,46,40,36,39,39,40,51,40,40,39,39,40,41,35,36,57,36,36,55,54,50
6540623,31,36,38,30,35,35,32,30,32,31,33,40,33,33,31,31,32,33,30,30,46,30,31,45,45,39
3035817,30,35,32,28,41,40,35,29,35,34,35,28,35,34,34,34,35,34,33,33,30,32,34,30,31,28
21081761,32,35,32,35,31,31,37,36,37,35,36,19,36,36,35,35,37,37,37,37,18,33,36,18,18,20
17748441,38,39,37,37,34,35,43,38,42,41,41,22,41,42,40,40,42,43,44,44,22,39,42,22,21,21
11560856,34,36,33,33,32,33,39,35,38,37,38,21,38,38,37,37,40,39,40,40,21,35,38,20,20,21
17749728,32,32,31,32,32,33,30,29,30,28,30,25,30,30,29,29,31,30,31,31,23,33,32,21,22,20
25113181,34,36,34,37,31,32,37,35,35,34,35,23,35,35,36,36,33,33,35,35,22,35,36,22,22,24
24864821,31,36,36,32,32,33,39,34,39,37,39,21,39,39,38,38,38,38,39,39,22,32,38,21,21,25
24901696,40,39,37,44,32,32,37,39,37,36,36,23,36,37,35,35,38,37,39,39,21,41,39,20,20,24
24779724,21,22,25,23,21,23,21,21,22,20,22,15,22,22,21,21,21,21,22,22,15,22,22,14,14,16
17753852,40,39,39,38,39,40,40,36,39,38,38,30,38,39,37,37,40,40,40,39,27,42,40,27,28,24
46937033,39,38,39,41,35,36,34,38,34,33,33,27,33,34,32,32,35,35,35,35,24,38,36,24,25,21
25163987,40,39,39,38,40,40,40,36,40,38,38,30,38,39,37,37,40,41,40,40,27,42,41,27,28,24
9826528,43,42,42,41,42,43,42,39,42,40,41,32,41,42,39,39,42,43,43,42,29,45,43,29,30,25
25023709,38,34,35,35,37,37,36,34,35,34,34,23,34,35,33,33,37,36,37,37,21,38,39,20,20,20
10150081,42,39,39,39,39,39,39,37,39,37,38,29,38,38,36,36,39,40,39,39,26,42,41,26,27,22
1535935,15,11,13,17,12,13,10,15,10,10,11,14,11,11,10,10,10,10,11,11,16,12,11,16,15,12
46936318,38,58,53,35,57,59,50,39,51,49,54,59,54,51,52,52,50,48,43,43,73,37,43,72,69,67
46936510,28,38,38,26,38,38,38,30,39,39,39,31,39,39,39,39,40,39,34,34,38,29,34,38,38,35
46937013,46,46,46,44,45,45,41,42,41,39,42,35,42,41,40,40,41,42,42,42,35,42,43,37,36,30
46937018,48,48,48,46,47,46,43,44,43,41,43,36,43,43,42,42,42,43,43,44,37,44,45,38,38,31
46936319,14,23,20,13,22,23,20,15,20,20,20,22,20,20,20,20,21,20,17,17,25,16,17,25,25,22
46936334,14,23,20,13,22,23,20,15,20,20,21,23,21,20,20,20,21,20,18,18,25,16,17,25,26,22
961704,28,32,36,31,33,33,31,29,30,28,30,26,30,30,29,29,31,30,30,30,25,30,31,24,24,27
5726921,48,43,41,52,38,38,42,46,42,41,41,28,41,42,40,40,44,43,45,45,24,50,47,23,23,25
13602803,13,19,20,14,19,20,18,15,17,17,17,19,17,18,17,17,19,18,16,16,20,15,15,18,19,19
25076,16,10,13,17,11,11,9,14,10,9,10,13,10,10,9,9,10,10,10,10,15,12,10,14,14,11
461279,23,27,31,26,27,27,25,29,25,24,25,28,25,25,24,24,26,26,25,25,27,23,25,26,26,29
46936436,13,18,21,14,20,21,18,16,18,18,18,17,18,18,17,17,19,18,15,15,21,13,14,20,20,21
65355,23,27,31,26,27,27,25,29,25,24,25,28,25,25,24,24,26,26,25,25,27,23,25,26,26,29
46936575,19,25,28,21,26,26,23,23,23,22,23,28,23,23,22,22,25,24,21,21,30,20,21,28,29,28
46936697,13,18,19,14,18,20,17,15,17,17,17,18,17,17,16,16,18,17,16,16,19,15,15,18,18,19
46936877,17,20,23,19,20,21,19,20,19,18,18,22,18,18,17,17,20,19,19,18,23,17,18,21,22,23
46936958,11,17,21,12,17,18,16,14,16,16,16,16,16,16,16,16,17,17,14,14,18,12,13,17,17,20
46937003,17,21,23,19,21,22,19,20,19,18,19,24,19,19,18,18,21,20,19,19,25,18,19,23,24,23
65304,10,15,18,11,15,16,15,13,14,14,14,14,14,14,14,14,15,15,13,13,16,12,12,15,15,18
9084,14,12,10,14,12,11,10,13,11,10,10,12,10,11,10,10,11,11,11,11,16,13,11,16,16,10
7478,87,68,56,77,61,60,70,78,70,66,69,40,69,71,65,65,71,72,77,76,36,75,80,37,38,33
8094,30,21,19,27,22,22,19,23,19,18,20,29,20,20,19,19,19,20,21,21,29,24,22,29,28,21
46936718,14,24,29,17,21,21,20,19,20,19,21,26,21,21,20,20,20,21,18,18,28,17,19,28,27,29
880,13,12,11,13,11,11,11,13,11,10,11,17,11,11,11,11,11,11,12,12,14,12,13,14,15,12
446876,15,25,32,18,23,23,22,21,22,21,23,29,23,22,22,22,22,22,19,19,30,18,20,30,30,32
131505,18,23,22,17,21,21,20,18,20,19,21,30,21,21,20,20,20,20,18,18,27,19,20,27,27,22
46937097,16,24,28,18,22,22,21,20,20,20,22,28,22,21,21,21,21,21,20,20,29,18,20,29,29,31
233240,27,23,26,30,23,24,21,27,22,21,21,15,21,22,21,21,23,22,23,23,16,25,23,15,14,16
408285,8,10,15,9,9,9,9,9,9,9,9,10,9,9,8,8,9,9,10,10,12,7,9,12,11,12
6323244,28,31,30,27,32,31,27,25,27,26,27,41,27,27,26,26,26,27,25,25,40,25,27,40,40,32
108156,18,24,28,21,23,24,20,22,21,20,22,27,22,22,21,21,21,21,19,19,31,18,19,31,30,28
439285,11,17,23,14,16,16,15,16,15,15,15,22,15,16,15,15,15,16,14,14,21,13,14,21,20,22
4971,35,34,33,34,35,36,31,32,31,30,31,26,31,31,31,31,32,31,31,31,28,34,33,26,26,23
445032,12,11,11,11,10,10,10,9,10,9,9,14,9,10,9,9,10,10,10,10,12,11,10,12,12,9
46936340,11,10,11,11,9,9,9,9,8,8,8,11,8,8,8,8,8,9,9,9,11,10,9,11,11,9
73271,26,20,22,28,20,20,18,24,18,17,18,23,18,18,17,17,18,18,19,19,22,22,19,22,23,19
69672,14,10,12,15,10,10,9,12,10,9,9,13,9,9,8,8,10,10,11,10,11,12,11,11,11,10
46936350,30,37,43,33,37,37,32,34,37,37,35,35,35,36,34,34,37,38,31,30,41,29,29,44,45,40
46936360,30,38,43,32,37,38,33,34,37,38,36,35,36,37,34,34,38,38,31,30,42,29,29,44,46,40
1003,2,2,3,3,2,2,2,3,2,2,2,3,2,2,2,2,2,2,2,2,3,3,2,3,3,3
46936791,53,56,49,48,53,53,60,52,57,57,57,37,57,57,57,57,56,57,59,59,39,51,59,40,40,36
12057,41,32,38,46,28,29,29,37,28,27,27,18,27,28,26,26,28,29,31,31,17,36,32,17,17,18
447911,45,41,47,50,38,38,37,43,36,34,36,28,36,36,34,34,37,36,40,40,24,44,40,23,23,26
446833,51,48,43,49,51,52,50,42,48,45,47,41,47,47,45,45,46,47,50,50,38,55,52,38,40,34
656932,41,41,38,38,44,45,43,35,41,38,42,34,42,41,40,40,39,40,42,42,35,44,44,35,37,31
81831,11,13,17,13,12,12,12,12,11,11,11,15,11,11,11,11,11,12,12,12,15,12,12,15,14,15
46936368,11,17,21,13,17,18,16,14,16,16,16,16,16,16,15,15,17,16,15,15,18,13,13,17,17,20
439553,19,25,34,20,27,27,23,22,25,24,24,29,24,25,23,23,27,25,20,20,36,19,19,33,32,38
10465168,16,20,26,17,18,18,18,17,18,17,18,24,18,18,17,17,18,18,17,17,23,17,16,23,22,24
439731,17,25,35,19,26,27,22,22,26,25,25,26,25,26,24,24,26,26,20,20,35,17,18,34,34,37
5288324,20,27,37,21,28,28,24,23,27,26,27,28,27,27,25,25,28,28,21,22,37,19,19,36,36,39
7027,28,37,30,23,34,30,30,25,30,31,30,36,30,31,28,28,31,32,28,29,41,27,26,47,46,31
9600408,44,50,58,46,50,51,48,46,46,46,45,41,45,46,45,45,46,47,45,45,40,48,46,38,38,40
9600421,42,37,46,48,34,34,33,42,32,31,33,25,33,33,31,31,33,33,36,36,23,41,37,23,22,24
46936369,43,46,46,43,44,44,41,41,41,39,41,35,41,41,40,40,40,41,40,40,36,41,42,37,36,31
11290116,31,31,34,34,30,30,29,30,29,28,28,22,28,28,27,27,30,29,30,30,21,32,31,20,20,20
24768527,37,40,41,36,41,41,39,37,38,36,38,27,38,38,37,37,37,38,39,39,28,36,39,28,28,26
11995761,47,50,44,46,45,46,53,50,52,50,51,31,51,52,50,50,53,52,54,55,30,48,55,29,28,29
3699841,39,37,46,45,34,35,34,38,33,31,32,24,32,32,31,31,32,33,35,36,23,39,35,23,23,24
25138203,25,26,31,28,25,26,25,26,25,24,25,18,25,26,24,24,25,25,26,26,17,27,26,17,17,18
11586735,25,24,28,27,24,25,23,24,23,22,23,16,23,22,22,22,24,23,25,25,16,26,24,15,15,17
11659487,37,41,42,41,37,38,44,46,41,41,41,25,41,41,42,42,41,42,43,43,24,39,45,24,24,27
10397869,27,26,31,31,24,24,24,27,24,23,24,15,24,24,23,23,24,25,26,26,15,28,26,15,15,15
11701820,26,28,32,29,26,27,27,25,26,24,25,18,25,25,25,25,25,25,26,26,18,27,26,18,18,19
11500493,33,37,38,36,32,33,39,39,37,35,38,21,38,38,36,36,37,37,38,38,21,34,39,21,20,23
24748051,62,56,54,70,46,47,55,58,52,49,51,36,51,51,49,49,52,53,56,57,31,64,58,31,30,34
24748050,65,55,54,73,43,44,54,62,50,48,50,33,50,51,48,48,50,51,56,56,28,63,58,28,28,31
42628075,32,35,34,35,33,33,38,38,37,36,37,22,37,37,36,36,37,37,38,38,21,35,40,20,20,24
16040323,50,53,48,50,47,48,56,56,52,52,52,35,52,52,52,52,52,53,55,55,32,51,59,32,31,31
11651760,28,27,29,32,27,27,26,28,26,24,25,20,25,25,24,24,26,26,27,28,18,29,28,17,17,18
831616,51,57,61,56,50,50,60,65,57,58,57,34,57,59,57,57,58,59,58,59,33,50,56,33,32,38
25134249,40,37,42,43,34,34,34,37,33,32,33,25,33,33,31,31,34,34,35,35,24,38,35,23,23,22
25134250,48,50,50,49,43,44,54,51,53,51,53,28,53,54,51,51,54,54,56,56,28,53,58,27,27,28
25134251,37,34,39,41,31,32,31,35,31,30,30,22,30,31,29,29,31,32,33,33,21,36,33,21,21,20
25134252,37,34,39,41,31,32,31,35,31,30,30,22,30,31,29,29,31,32,33,33,21,36,33,21,21,20
25134253,41,44,43,43,39,40,45,53,44,47,44,27,44,45,47,47,44,45,45,45,26,42,47,25,25,26
17749735,49,51,47,49,46,47,54,54,51,51,51,34,51,51,51,51,51,51,54,54,31,50,57,31,31,30
11507920,23,25,28,26,26,26,25,23,24,23,23,19,23,23,23,23,24,24,24,24,18,25,25,17,17,20
11633167,30,36,35,32,33,34,41,35,38,37,38,22,38,38,37,37,38,37,39,39,22,33,38,21,21,26
448009,18,18,25,20,16,16,16,17,16,15,16,24,16,16,15,15,16,16,16,16,21,17,16,21,21,22
9819610,30,25,24,28,27,28,25,26,26,25,25,18,25,26,25,25,27,26,27,27,17,30,28,16,16,14
10411846,24,22,22,23,24,25,23,21,22,22,23,15,23,23,22,22,24,23,23,24,15,25,24,14,14,13
25229552,29,25,24,27,27,28,26,25,26,25,25,18,25,26,25,25,27,26,27,26,17,29,28,16,17,14
449003,29,24,23,27,26,27,25,25,25,24,24,17,24,25,24,24,26,25,26,26,16,29,27,15,16,13
447629,20,27,38,21,28,29,24,23,28,26,27,29,27,28,26,26,28,28,22,22,37,20,20,37,36,40
46936387,16,22,28,16,19,20,20,17,19,18,19,25,19,19,18,18,19,20,17,17,25,17,16,25,24,26
46936841,16,24,33,17,26,26,22,20,25,24,25,25,25,25,24,24,25,25,19,19,32,17,18,32,32,32
46876838,16,23,32,17,26,26,20,20,24,23,23,25,23,24,22,22,25,24,17,17,34,15,16,31,31,36
449462,17,24,36,18,25,25,21,20,24,24,24,25,24,25,23,23,25,25,19,19,32,17,17,32,31,33
46936657,16,21,20,17,20,18,17,18,17,18,18,22,18,18,17,17,17,18,16,16,25,16,16,27,27,19
447336,40,35,44,46,33,33,34,39,33,32,32,24,32,33,31,31,33,34,35,36,22,40,36,22,21,23
24808489,37,34,34,35,37,38,35,31,36,34,35,27,35,35,34,34,36,35,37,37,25,39,37,24,25,22
16058649,25,26,28,27,25,27,25,25,24,24,24,18,24,25,24,24,25,25,25,25,17,26,26,16,17,17
445651,44,37,41,47,36,37,34,41,34,33,34,26,34,34,32,32,35,35,36,36,27,40,36,27,26,23
16122585,15,17,15,14,16,16,15,13,15,14,15,22,15,15,14,14,16,15,15,15,20,17,16,19,19,15
5289324,28,35,29,26,43,43,33,27,31,31,32,65,32,31,32,32,31,31,31,31,58,28,33,58,58,51
5289373,39,46,37,36,53,51,43,36,41,41,42,82,42,42,42,42,41,41,42,42,66,40,44,68,71,57
644013,45,47,48,44,50,48,43,41,43,41,43,36,43,43,41,41,44,44,45,45,40,45,45,38,38,34
123648,58,43,43,52,43,44,41,46,42,40,41,29,41,41,39,39,42,43,45,44,26,50,46,26,27,22
445715,10,8,12,12,9,9,7,10,7,7,8,12,8,8,7,7,7,7,8,8,11,9,9,11,11,12
25138289,55,49,52,54,48,49,46,47,45,43,45,38,45,45,43,43,45,46,47,48,38,53,49,38,37,32
46936371,17,25,30,18,24,24,22,20,22,21,21,28,21,22,20,20,24,23,19,20,31,18,18,29,28,33
439162,12,16,20,14,15,15,15,15,14,14,14,20,14,14,13,13,14,15,13,14,19,13,13,19,19,20
175468,28,23,21,26,23,23,20,21,21,20,20,29,20,21,19,19,21,21,21,21,30,25,22,29,29,21
220010,14,16,20,16,15,15,14,17,14,14,15,23,15,15,14,14,14,15,13,13,20,13,14,20,20,21
5327092,54,55,51,59,44,45,57,60,55,54,54,32,54,56,52,52,57,57,59,59,27,53,58,27,28,29
11987878,64,65,49,57,60,58,70,58,68,68,67,40,67,67,67,67,68,69,72,72,38,71,74,40,41,34
11963551,64,65,49,57,60,58,70,58,68,68,67,40,67,67,67,67,68,69,72,72,38,71,74,40,41,34
11963552,64,65,49,57,60,58,70,58,68,68,67,40,67,67,67,67,68,69,72,72,38,71,74,40,41,34
24916788,64,65,49,57,60,58,70,58,68,68,67,40,67,67,67,67,68,69,72,72,38,71,74,40,41,34
159772,62,46,46,58,46,47,44,50,45,43,43,31,43,44,41,41,45,46,48,47,28,54,49,28,29,24
11963557,27,24,24,25,26,27,25,23,25,24,25,17,25,25,24,24,26,25,25,25,17,27,26,16,17,14
24894130,21,20,22,23,22,22,19,20,19,18,19,28,19,19,18,18,19,18,19,19,25,20,20,24,23,24
24880024,22,22,25,24,21,22,21,22,20,20,20,14,20,21,20,20,22,21,21,21,14,23,22,13,13,15
24995524,19,19,21,21,18,19,18,19,18,17,17,12,17,18,17,17,19,18,18,18,11,19,19,11,11,13
15602701,21,21,24,23,21,22,20,22,20,20,20,15,20,21,20,20,21,21,21,21,14,22,21,13,13,15
9549303,28,28,30,29,27,27,27,26,26,26,26,19,26,27,25,25,27,27,27,27,19,29,28,19,19,17
24893974,31,28,27,29,30,30,28,27,28,27,28,21,28,28,27,27,30,29,29,29,19,31,30,18,19,17
5403336,16,14,19,19,13,14,13,16,12,12,12,17,12,13,12,12,13,13,14,14,14,16,14,14,13,17
46936403,21,31,31,18,31,31,26,20,27,28,27,30,27,28,26,26,29,28,23,23,37,21,22,38,38,31
253602,55,58,58,60,52,53,57,68,56,54,56,35,56,56,55,55,58,57,56,56,36,50,57,34,34,37
439530,36,43,39,34,38,39,43,39,43,42,43,26,43,43,42,42,44,44,42,42,27,37,41,26,25,27
451597,11,17,20,12,17,18,16,14,16,15,16,16,16,16,16,16,17,16,14,14,18,12,13,17,17,20
46937022,42,45,38,39,41,41,45,38,45,44,46,28,46,46,44,44,46,45,45,45,30,44,45,29,30,26
46936407,16,19,21,17,19,18,17,18,18,17,17,20,17,18,17,17,18,18,16,16,25,16,15,25,24,19
198253,15,10,12,15,12,12,9,13,9,9,9,13,9,9,9,9,11,10,10,10,15,11,10,14,13,12
1715,43,47,45,47,42,42,48,52,46,46,47,29,47,46,47,47,46,46,48,49,27,44,51,27,27,30
5459861,12,16,22,14,14,15,14,15,14,13,14,19,14,14,13,13,14,14,13,13,18,13,13,18,18,19
46936408,28,32,33,26,33,35,32,27,32,31,31,24,31,32,30,30,33,32,30,29,24,29,29,23,24,23
63306,54,46,38,52,41,40,45,49,44,44,43,30,43,44,44,44,44,44,48,47,25,52,50,25,26,22
448889,39,36,34,36,38,38,38,32,37,35,36,28,36,37,35,35,35,36,38,37,26,40,40,25,26,22
98487,65,56,49,62,50,50,57,68,56,56,55,33,55,56,55,55,56,57,62,61,28,60,65,29,30,27
657038,32,29,28,30,29,30,30,27,31,29,30,21,30,30,29,29,30,30,33,32,19,33,32,19,20,16
148140,46,40,39,44,42,43,41,38,40,36,39,31,39,38,37,37,38,39,44,43,28,46,43,28,29,24
1511,38,36,31,36,35,35,39,41,38,38,38,23,38,38,38,38,40,39,41,40,20,39,43,19,20,20
1720,41,37,36,39,39,40,39,34,38,35,37,29,37,36,36,36,37,37,42,41,27,42,41,27,28,23
11960529,31,26,25,29,28,29,27,26,27,26,26,20,26,27,26,26,28,27,28,28,18,31,29,17,17,16
9925908,31,28,27,29,30,30,28,26,28,27,28,21,28,28,27,27,29,29,29,29,19,31,30,18,19,17
448890,39,37,36,36,36,37,38,32,38,36,37,27,37,37,36,36,36,37,39,39,25,40,39,25,26,21
189150,22,32,25,19,26,24,26,20,26,26,25,34,25,26,24,24,26,27,24,25,32,25,24,36,37,26
4369446,18,24,29,19,22,22,22,19,21,20,21,29,21,21,20,20,21,22,19,19,28,19,18,28,28,30
87517,48,46,37,45,45,44,50,43,48,47,46,33,46,47,47,47,47,47,51,50,31,54,53,31,32,27
5288210,45,42,40,42,46,47,41,39,42,39,42,33,42,41,40,40,41,41,42,42,35,44,45,35,36,30
10133,30,34,30,27,43,44,33,27,32,31,33,68,33,32,33,33,31,31,32,32,61,31,34,59,58,53
17753849,47,42,42,44,42,42,40,40,40,38,40,32,40,40,38,38,41,41,41,41,28,45,44,28,29,25
449096,33,30,29,31,32,32,30,29,30,29,30,22,30,30,29,29,31,31,32,31,21,34,33,20,21,18
444732,46,40,39,43,40,41,39,38,39,36,38,31,38,38,37,37,39,39,41,40,27,45,43,26,28,23
10379137,38,34,32,35,35,35,34,32,34,32,33,26,33,33,32,32,35,34,35,35,23,38,37,22,23,20
5287979,41,38,37,39,42,43,40,36,39,36,38,32,38,38,37,37,38,39,40,40,29,44,43,29,30,25
46936420,15,21,25,14,24,25,20,16,22,22,22,21,22,23,22,22,23,23,17,17,26,16,17,24,25,25
656989,33,37,34,33,34,34,39,36,39,37,39,23,39,39,38,38,40,39,40,40,24,34,40,23,22,24
5288251,39,43,35,35,40,40,45,40,45,45,45,27,45,45,44,44,46,45,45,44,26,39,44,27,28,25
447329,29,29,31,31,28,29,27,28,27,26,27,21,27,26,26,26,28,27,28,28,20,30,28,19,19,20
10765798,42,41,43,41,43,43,39,38,39,37,39,32,39,39,38,38,39,39,40,40,34,41,42,33,33,28
447066,36,32,33,34,34,34,31,31,31,30,31,24,31,31,30,30,32,31,33,33,25,34,33,23,23,21
447945,29,31,30,29,30,30,29,26,29,27,29,23,29,28,28,28,29,29,30,30,23,31,30,22,21,20
46936940,18,19,18,17,18,18,17,15,16,16,17,25,17,17,16,16,16,17,16,16,23,18,18,23,22,18
46936426,13,22,20,13,21,22,19,15,19,19,19,21,19,19,19,19,20,19,16,16,23,15,16,24,23,21
46936526,14,23,21,13,22,23,20,15,20,20,20,23,20,20,20,20,21,20,17,17,25,16,17,25,25,22
46936893,26,34,32,27,33,34,30,28,30,30,30,25,30,30,29,29,31,31,28,28,26,27,28,26,27,25
444306,63,50,51,64,47,48,44,53,44,43,43,36,43,45,41,41,45,46,48,48,36,56,49,36,35,29
47936,34,54,42,30,61,57,49,35,48,49,49,68,49,47,49,49,47,47,45,45,71,39,45,75,75,65
444894,10,14,17,12,15,16,14,14,14,13,14,14,14,14,13,13,15,14,14,14,16,12,13,14,14,17
447701,63,52,46,63,43,44,47,56,47,46,47,33,47,48,45,45,48,48,51,51,30,57,52,30,30,26
17754049,59,57,50,59,47,47,52,54,51,50,51,35,51,52,49,49,52,53,54,54,35,57,54,35,34,29
46936440,13,19,20,13,19,20,18,15,18,17,17,19,17,18,17,17,19,18,15,15,20,14,15,19,19,19
4369343,38,36,39,40,38,39,34,35,33,32,34,32,34,34,33,33,34,34,35,35,31,38,37,29,29,28
5388929,42,48,45,44,45,45,50,47,49,47,50,33,50,50,48,48,50,49,51,52,32,44,51,32,31,33
903,40,38,35,43,33,33,36,41,34,35,34,25,34,35,35,35,35,35,37,37,22,40,39,21,20,23
46936456,25,29,28,22,37,38,29,23,28,28,29,55,29,28,29,29,27,27,27,28,50,26,29,49,48,44
46936954,23,29,26,20,34,35,28,20,27,26,27,53,27,27,28,28,26,26,27,27,46,26,29,44,44,42
46936447,11,17,20,12,16,18,16,14,16,15,16,15,16,16,15,15,17,16,14,14,18,12,13,16,16,19
46936762,11,17,20,12,17,18,16,14,16,16,16,15,16,16,15,15,17,16,14,14,18,12,13,17,16,19
46936475,15,14,14,16,14,12,12,14,12,12,12,13,12,12,11,11,12,12,12,13,17,14,13,17,17,12
8617,39,34,34,38,35,36,32,34,32,31,31,27,31,31,31,31,33,32,33,34,27,36,35,26,25,23
46936479,16,11,14,18,13,13,10,16,11,10,11,15,11,11,10,10,11,11,11,11,16,13,12,16,16,13
222528,29,33,28,27,42,43,32,27,30,30,31,66,31,31,32,32,30,30,30,31,59,29,33,57,56,51
165331,16,10,13,16,11,11,9,13,9,9,9,13,9,10,9,9,10,10,10,10,14,11,10,14,14,10
5288266,28,29,26,26,29,28,26,24,26,25,27,36,27,27,25,25,27,27,27,27,39,28,27,39,38,28
8153,8,10,14,11,9,9,8,10,8,8,9,14,9,9,9,9,8,8,8,8,13,10,9,13,12,13
46936503,19,26,37,20,27,28,24,22,27,26,26,27,26,27,25,25,27,28,21,21,36,18,19,36,35,38
46936967,19,26,37,20,27,28,24,22,27,26,26,27,26,27,25,25,27,28,21,21,36,18,19,36,35,38
3269221,8,8,12,10,8,8,7,10,7,7,8,11,8,8,7,7,7,7,8,8,10,8,8,10,10,10
46936514,39,48,46,41,43,43,54,44,53,51,53,28,53,53,52,52,53,53,54,54,30,46,53,29,29,32
46936901,38,45,44,40,41,41,52,42,51,49,51,27,51,51,50,50,50,50,52,53,28,44,51,27,27,31
46936519,17,24,27,19,23,23,22,21,22,21,21,25,21,22,20,20,23,22,20,20,27,18,19,25,26,26
46936666,12,21,20,12,20,20,18,14,17,18,18,20,18,18,18,18,18,18,15,15,22,14,15,22,22,21
128419,20,25,29,20,24,25,23,22,22,22,22,30,22,22,21,21,22,23,20,21,30,21,20,28,28,31
151243,71,59,51,71,44,45,53,60,52,50,51,35,51,52,49,49,53,54,58,58,30,66,59,30,29,27
448632,25,23,27,27,22,22,21,24,21,21,21,14,21,21,20,20,22,22,23,23,14,25,23,13,12,14
5327073,23,40,52,25,40,42,35,26,39,36,39,42,39,38,37,37,38,38,29,30,55,25,28,55,54,59
2378,27,28,32,30,29,30,27,27,26,25,26,20,26,26,25,25,27,26,27,27,20,29,28,19,19,21
12229396,28,27,32,31,28,29,26,28,26,25,26,20,26,26,25,25,27,26,27,28,19,30,29,18,18,20
